state,district,year,week,enrol_count,week_start_date,demo_count,bio_count,week_index,lag_1_enrol_count,lag_2_enrol_count,lag_4_enrol_count,roll_avg_4_enrol_count,velocity_enrol_count,lag_1_demo_count,lag_2_demo_count,lag_4_demo_count,roll_avg_4_demo_count,velocity_demo_count,lag_1_bio_count,lag_2_bio_count,lag_4_bio_count,roll_avg_4_bio_count,velocity_bio_count,log_bio,log_demo,pred_bio,pred_demo
Nagaland,Chumukedima,2025,51,0.0,2025-12-22,45.0,4.0,27,9.0,0.0,0.0,2.25,9.0,87.0,62.0,50.0,68.5,0.3968253968253968,28.0,42.0,3.0,18.75,-0.32558139534883723,1.6094379124341003,3.828641396489095,13.442986011567193,37.04097204789706
Nagaland,Chumukedima,2025,52,0.0,2025-12-29,59.0,4.0,28,0.0,9.0,0.0,2.25,-0.9,45.0,87.0,75.0,67.25,-0.4772727272727273,4.0,28.0,2.0,19.0,-0.8275862068965517,1.6094379124341003,4.0943445622221,4.235122702251654,46.411913956173464
Nagaland,Dimapur,2025,45,12.0,2025-11-10,593.0,1033.0,24,0.0,0.0,25.0,6.25,0.0,487.0,386.0,0.0,324.25,0.26098191214470284,1086.0,619.0,0.0,554.5,0.7532258064516129,6.9411900550683745,6.386879319362645,838.6463407301695,434.385055903897
Nagaland,Dimapur,2025,46,7.0,2025-11-17,420.0,900.0,25,12.0,0.0,0.0,3.0,12.0,593.0,487.0,424.0,472.5,0.21721311475409835,1033.0,1086.0,513.0,812.75,-0.04875804967801288,6.803505257608338,6.042632833682381,726.8521524626142,320.71142260538033
Nagaland,Dimapur,2025,47,0.0,2025-11-24,257.0,421.0,26,7.0,12.0,0.0,4.75,-0.38461538461538464,420.0,593.0,386.0,471.5,-0.29124579124579125,900.0,1033.0,619.0,909.5,-0.1286266924564797,6.045005314036012,5.552959584921617,890.9336773852797,175.44606341302367
Nagaland,Dimapur,2025,48,0.0,2025-12-01,347.0,490.0,27,0.0,7.0,0.0,4.75,-0.875,257.0,420.0,487.0,439.25,-0.38717339667458434,421.0,900.0,1086.0,860.0,-0.5316315205327414,6.19644412779452,5.8522024797744745,455.33857239796487,189.6843838270461
Nagaland,Dimapur,2025,49,0.0,2025-12-08,494.0,1576.0,28,0.0,0.0,12.0,4.75,0.0,347.0,257.0,593.0,404.25,0.3488372093023256,490.0,421.0,1033.0,711.0,0.16350710900473933,7.3632795869630385,6.20455776256869,756.6607477020755,240.01932740785145
Nagaland,Dimapur,2025,50,29.0,2025-12-15,686.0,1425.0,29,0.0,0.0,7.0,1.75,0.0,494.0,347.0,420.0,379.5,0.4224137931034483,1576.0,490.0,900.0,846.75,2.211812627291242,7.262628600974241,6.532334292222349,772.587573216536,260.8016884046358
Nagaland,Dimapur,2025,51,0.0,2025-12-22,335.0,523.0,30,29.0,0.0,0.0,7.25,29.0,686.0,494.0,257.0,446.0,0.3878787878787879,1425.0,1576.0,421.0,978.0,-0.09575142675967026,6.261491684321042,5.817111159963204,585.9705754967009,159.16657513141712
Nagaland,Dimapur,2025,52,0.0,2025-12-29,292.0,98.0,31,0.0,29.0,0.0,7.25,-0.9666666666666667,335.0,686.0,347.0,465.5,-0.5109170305676856,523.0,1425.0,490.0,1003.5,-0.6325385694249649,4.59511985013459,5.680172609017068,781.0106772929125,251.04395051024218
Nagaland,Kiphire,2025,45,4.0,2025-11-10,62.0,97.0,24,0.0,0.0,16.0,4.0,0.0,108.0,107.0,0.0,83.5,0.009259259259259259,132.0,152.0,0.0,122.0,-0.13071895424836602,4.584967478670572,4.143134726391533,128.48488495337958,146.79570111842168
Nagaland,Kiphire,2025,46,2.0,2025-11-17,66.0,74.0,25,4.0,0.0,0.0,1.0,4.0,62.0,108.0,119.0,99.0,-0.42201834862385323,97.0,132.0,204.0,146.25,-0.2631578947368421,4.31748811353631,4.204692619390966,89.43342430474881,71.46446332926895
Nagaland,Kiphire,2025,47,0.0,2025-11-24,61.0,43.0,26,2.0,4.0,0.0,1.5,-0.4,66.0,62.0,107.0,85.75,0.06349206349206349,74.0,97.0,152.0,113.75,-0.23469387755102042,3.784189633918261,4.127134385045092,26.9063133694664,33.6199076211105
Nagaland,Kiphire,2025,48,0.0,2025-12-01,61.0,37.0,27,0.0,2.0,0.0,1.5,-0.6666666666666666,61.0,66.0,108.0,74.25,-0.07462686567164178,43.0,74.0,132.0,86.5,-0.41333333333333333,3.6375861597263857,4.127134385045092,18.9151406981329,39.04080691770456
Nagaland,Kiphire,2025,49,0.0,2025-12-08,85.0,94.0,28,0.0,0.0,4.0,1.5,0.0,61.0,61.0,62.0,62.5,0.0,37.0,43.0,97.0,62.75,-0.13636363636363635,4.553876891600541,4.454347296253507,39.2806119451692,46.74205793366723
Nagaland,Kiphire,2025,50,17.0,2025-12-15,115.0,73.0,29,0.0,0.0,2.0,0.5,0.0,85.0,61.0,66.0,68.25,0.3870967741935484,94.0,37.0,74.0,62.0,1.5,4.304065093204169,4.7535901911063645,49.51865319713487,54.955340131487354
Nagaland,Kiphire,2025,51,0.0,2025-12-22,68.0,57.0,30,17.0,0.0,0.0,4.25,17.0,115.0,85.0,61.0,80.5,0.3488372093023256,73.0,94.0,43.0,61.75,-0.22105263157894736,4.060443010546419,4.23410650459726,43.658286402631575,40.759482489101195
Nagaland,Kiphire,2025,52,0.0,2025-12-29,48.0,13.0,31,0.0,17.0,0.0,4.25,-0.9444444444444444,68.0,115.0,61.0,82.25,-0.4051724137931034,57.0,73.0,37.0,65.25,-0.21621621621621623,2.639057329615259,3.8918202981106265,20.160179679724067,50.45291311650014
Nagaland,Kohima,2025,45,14.0,2025-11-10,137.0,226.0,24,0.0,0.0,20.0,5.0,0.0,236.0,280.0,0.0,173.5,-0.15658362989323843,476.0,371.0,0.0,316.75,0.28225806451612906,5.424950017481403,4.927253685157205,350.3160987570544,243.42153001735477
Nagaland,Kohima,2025,46,1.0,2025-11-17,181.0,418.0,25,14.0,0.0,0.0,3.5,14.0,137.0,236.0,178.0,207.75,-0.4177215189873418,226.0,476.0,420.0,373.25,-0.5241090146750524,6.037870919922137,5.204006687076795,372.16392796671977,163.85897084614882
Nagaland,Kohima,2025,47,0.0,2025-11-24,54.0,139.0,26,1.0,14.0,0.0,3.75,-0.8666666666666667,181.0,137.0,280.0,208.5,0.3188405797101449,418.0,226.0,371.0,372.75,0.8458149779735683,4.941642422609304,4.007333185232471,175.22268557082091,75.74717577806658
Nagaland,Kohima,2025,48,0.0,2025-12-01,78.0,133.0,27,0.0,1.0,0.0,3.75,-0.5,54.0,181.0,236.0,152.0,-0.6978021978021978,139.0,418.0,476.0,314.75,-0.665871121718377,4.897839799950911,4.3694478524670215,85.58124922262252,61.40404078852817
Nagaland,Kohima,2025,49,0.0,2025-12-08,191.0,335.0,28,0.0,0.0,14.0,3.75,0.0,78.0,54.0,137.0,112.5,0.43636363636363634,133.0,139.0,226.0,229.0,-0.04285714285714286,5.817111159963204,5.2574953720277815,90.33734316980045,72.49003970832389
Nagaland,Kohima,2025,50,10.0,2025-12-15,189.0,358.0,29,0.0,0.0,1.0,0.25,0.0,191.0,78.0,181.0,126.0,1.4303797468354431,335.0,133.0,418.0,256.25,1.507462686567164,5.883322388488279,5.247024072160486,192.8531238734416,99.68915086815412
Nagaland,Kohima,2025,51,0.0,2025-12-22,111.0,207.0,30,10.0,0.0,0.0,2.5,10.0,189.0,191.0,54.0,128.0,-0.010416666666666666,358.0,335.0,139.0,241.25,0.06845238095238096,5.337538079701318,4.718498871295094,208.62192413158496,54.10528313064139
Nagaland,Kohima,2025,52,0.0,2025-12-29,53.0,56.0,31,0.0,10.0,0.0,2.5,-0.9090909090909091,111.0,189.0,78.0,142.25,-0.4105263157894737,207.0,358.0,133.0,258.25,-0.4206128133704735,4.04305126783455,3.9889840465642745,137.58945522196274,80.23890447434955
Nagaland,Longleng,2025,47,0.0,2025-11-24,15.0,20.0,24,1.0,1.0,0.0,0.5,0.0,27.0,77.0,89.0,68.0,-0.6410256410256411,24.0,37.0,40.0,38.25,-0.34210526315789475,3.044522437723423,2.772588722239781,8.607779327362497,21.791397216240114
Nagaland,Longleng,2025,48,0.0,2025-12-01,58.0,11.0,25,0.0,1.0,0.0,0.5,-0.5,15.0,27.0,79.0,49.5,-0.42857142857142855,20.0,24.0,52.0,33.25,-0.16,2.4849066497880004,4.07753744390572,6.209980678695312,28.543198414016224
Nagaland,Longleng,2025,49,0.0,2025-12-08,135.0,80.0,26,0.0,0.0,1.0,0.5,0.0,58.0,15.0,77.0,44.25,2.6875,11.0,20.0,37.0,23.0,-0.42857142857142855,4.394449154672439,4.912654885736052,20.622097049780997,46.09759694416986
Nagaland,Longleng,2025,50,5.0,2025-12-15,43.0,60.0,27,0.0,0.0,1.0,0.25,0.0,135.0,58.0,27.0,58.75,1.305084745762712,80.0,11.0,24.0,33.75,5.75,4.110873864173311,3.784189633918261,31.880902860448284,63.925764372210054
Nagaland,Longleng,2025,51,0.0,2025-12-22,41.0,37.0,28,5.0,0.0,0.0,1.25,5.0,43.0,135.0,15.0,62.75,-0.6764705882352942,60.0,80.0,20.0,42.75,-0.24691358024691357,3.6375861597263857,3.7376696182833684,17.83327869780346,31.321135692404674
Nagaland,Longleng,2025,52,0.0,2025-12-29,28.0,13.0,29,0.0,5.0,0.0,1.25,-0.8333333333333334,41.0,43.0,58.0,69.25,-0.045454545454545456,37.0,60.0,11.0,47.0,-0.3770491803278688,2.639057329615259,3.367295829986474,14.89950494195112,25.087763437750525
Nagaland,Mokokchung,2025,46,3.0,2025-11-17,65.0,225.0,24,3.0,0.0,0.0,0.75,3.0,138.0,140.0,151.0,138.5,-0.014184397163120567,219.0,352.0,353.0,298.0,-0.37677053824362605,5.420534999272286,4.189654742026425,247.06473188318074,111.90603215759357
Nagaland,Mokokchung,2025,47,0.0,2025-11-24,155.0,136.0,25,3.0,3.0,0.0,1.5,0.0,65.0,138.0,125.0,117.0,-0.5251798561151079,225.0,219.0,268.0,266.0,0.02727272727272727,4.919980925828125,5.049856007249537,145.2529037279464,39.1046959019497
Nagaland,Mokokchung,2025,48,0.0,2025-12-01,142.0,77.0,26,0.0,3.0,0.0,1.5,-0.75,155.0,65.0,140.0,124.5,1.3636363636363635,136.0,225.0,352.0,233.0,-0.3938053097345133,4.356708826689592,4.962844630259907,47.58805337638593,75.2436608601291
Nagaland,Mokokchung,2025,49,0.0,2025-12-08,192.0,224.0,27,0.0,0.0,3.0,1.5,0.0,142.0,155.0,138.0,125.0,-0.08333333333333333,77.0,136.0,219.0,164.25,-0.4306569343065693,5.41610040220442,5.262690188904886,64.20403804833782,104.9967146680615
Nagaland,Mokokchung,2025,50,8.0,2025-12-15,147.0,211.0,28,0.0,0.0,3.0,0.75,0.0,192.0,142.0,65.0,138.5,0.34965034965034963,224.0,77.0,225.0,165.5,1.8846153846153846,5.356586274672012,4.997212273764115,115.00572395426236,106.99982075803753
Nagaland,Mokokchung,2025,51,0.0,2025-12-22,55.0,123.0,29,8.0,0.0,0.0,2.0,8.0,147.0,192.0,155.0,159.0,-0.23316062176165803,211.0,224.0,136.0,162.0,-0.057777777777777775,4.820281565605037,4.02535169073515,143.7585782860683,84.58744736951782
Nagaland,Mokokchung,2025,52,0.0,2025-12-29,45.0,38.0,30,0.0,8.0,0.0,2.0,-0.8888888888888888,55.0,147.0,142.0,134.0,-0.6216216216216216,123.0,211.0,77.0,158.75,-0.41509433962264153,3.6635616461296463,3.828641396489095,44.01768929519885,60.55298801010764
Nagaland,Mon,2025,45,9.0,2025-11-10,251.0,708.0,24,0.0,0.0,24.0,6.0,0.0,251.0,321.0,0.0,247.0,-0.21739130434782608,586.0,559.0,0.0,436.0,0.048214285714285716,6.5638555265321274,5.529429087511423,573.3414287183133,266.3295647292341
Nagaland,Mon,2025,46,12.0,2025-11-17,206.0,611.0,25,9.0,0.0,0.0,2.25,9.0,251.0,251.0,416.0,309.75,0.0,708.0,586.0,599.0,613.0,0.20783645655877342,6.416732282512326,5.332718793265369,632.6873798535144,228.4323981763407
Nagaland,Mon,2025,47,0.0,2025-11-24,115.0,224.0,26,12.0,9.0,0.0,5.25,0.3,206.0,251.0,321.0,257.25,-0.17857142857142858,611.0,708.0,559.0,616.0,-0.1368124118476728,5.41610040220442,4.7535901911063645,353.97691691051534,86.4183070672143
Nagaland,Mon,2025,48,0.0,2025-12-01,121.0,122.0,27,0.0,12.0,0.0,5.25,-0.9230769230769231,115.0,206.0,251.0,205.75,-0.4396135265700483,224.0,611.0,586.0,532.25,-0.6323529411764706,4.812184355372417,4.804021044733257,282.3724680821211,116.57687436787239
Nagaland,Mon,2025,49,0.0,2025-12-08,287.0,373.0,28,0.0,0.0,9.0,5.25,0.0,121.0,115.0,251.0,173.25,0.05172413793103448,122.0,224.0,708.0,416.25,-0.4533333333333333,5.924255797414532,5.662960480135946,241.0351208148358,148.98702911036716
Nagaland,Mon,2025,50,41.0,2025-12-15,267.0,320.0,29,0.0,0.0,12.0,3.0,0.0,287.0,121.0,206.0,182.25,1.360655737704918,373.0,122.0,611.0,332.5,2.040650406504065,5.771441123130016,5.5909869805108565,239.56457624370856,164.0328417540682
Nagaland,Mon,2025,51,0.0,2025-12-22,162.0,128.0,30,41.0,0.0,0.0,10.25,41.0,267.0,287.0,115.0,197.5,-0.06944444444444445,320.0,373.0,224.0,259.75,-0.14171122994652408,4.859812404361672,5.093750200806762,210.89322699833696,106.00733099754335
Nagaland,Mon,2025,52,0.0,2025-12-29,78.0,76.0,31,0.0,41.0,0.0,10.25,-0.9761904761904762,162.0,267.0,121.0,209.25,-0.3917910447761194,128.0,320.0,122.0,235.75,-0.5981308411214953,4.343805421853684,4.3694478524670215,61.91879339883039,128.89181319147832
Nagaland,Noklak,2025,46,8.0,2025-11-17,40.0,15.0,24,2.0,0.0,0.0,0.5,2.0,55.0,35.0,26.0,42.5,0.5555555555555556,27.0,42.0,26.0,28.0,-0.3488372093023256,2.772588722239781,3.713572066704308,21.459911697689144,34.98686610276409
Nagaland,Noklak,2025,47,0.0,2025-11-24,18.0,4.0,25,8.0,2.0,0.0,2.5,2.0,40.0,55.0,54.0,46.0,-0.26785714285714285,15.0,27.0,17.0,25.25,-0.42857142857142855,1.6094379124341003,2.9444389791664403,17.441832165502962,18.906698837681375
Nagaland,Noklak,2025,48,0.0,2025-12-01,24.0,3.0,26,0.0,8.0,0.0,2.5,-0.8888888888888888,18.0,40.0,35.0,37.0,-0.5365853658536586,4.0,15.0,42.0,22.0,-0.6875,1.3862943611198906,3.2188758248682006,6.121056676659936,24.683006887629652
Nagaland,Noklak,2025,49,0.0,2025-12-08,37.0,26.0,27,0.0,0.0,2.0,2.5,0.0,24.0,18.0,55.0,34.25,0.3157894736842105,3.0,4.0,27.0,12.25,-0.2,3.295836866004329,3.6375861597263857,14.524759551056848,25.337505318043053
Nagaland,Noklak,2025,50,7.0,2025-12-15,41.0,13.0,28,0.0,0.0,8.0,2.0,0.0,37.0,24.0,40.0,29.75,0.52,26.0,3.0,15.0,12.0,5.75,2.639057329615259,3.7376696182833684,11.96392408313777,20.707161329418497
Nagaland,Noklak,2025,51,0.0,2025-12-22,22.0,11.0,29,7.0,0.0,0.0,1.75,7.0,41.0,37.0,18.0,30.0,0.10526315789473684,13.0,26.0,4.0,11.5,-0.48148148148148145,2.4849066497880004,3.1354942159291497,7.3974766880064875,10.135477796496216
Nagaland,Noklak,2025,52,0.0,2025-12-29,16.0,12.0,30,0.0,7.0,0.0,1.75,-0.875,22.0,41.0,24.0,31.0,-0.4523809523809524,11.0,13.0,3.0,13.25,-0.14285714285714285,2.5649493574615367,2.833213344056216,5.6958716581427575,13.453817496150185
Nagaland,Peren,2025,46,3.0,2025-11-17,67.0,128.0,24,8.0,0.0,0.0,2.0,8.0,95.0,119.0,140.0,126.5,-0.2,84.0,136.0,243.0,146.25,-0.3795620437956204,4.859812404361672,4.219507705176107,125.65362779908183,110.09483635255387
Nagaland,Peren,2025,47,0.0,2025-11-24,24.0,54.0,25,3.0,8.0,0.0,2.75,-0.5555555555555556,67.0,95.0,152.0,108.25,-0.2916666666666667,128.0,84.0,122.0,117.5,0.5176470588235295,4.007333185232471,3.2188758248682006,40.41805201818407,33.49272728262482
Nagaland,Peren,2025,48,0.0,2025-12-01,38.0,30.0,26,0.0,3.0,0.0,2.75,-0.75,24.0,67.0,119.0,76.25,-0.6323529411764706,54.0,128.0,136.0,100.5,-0.5736434108527132,3.4339872044851463,3.6635616461296463,16.95907423542838,39.96215495809777
Nagaland,Peren,2025,49,0.0,2025-12-08,113.0,148.0,27,0.0,0.0,8.0,2.75,0.0,38.0,24.0,95.0,56.0,0.56,30.0,54.0,84.0,74.0,-0.43636363636363634,5.003946305945459,4.736198448394496,43.29245068820606,44.023510984603156
Nagaland,Peren,2025,50,5.0,2025-12-15,98.0,89.0,28,0.0,0.0,3.0,0.75,0.0,113.0,38.0,67.0,60.5,1.9230769230769231,148.0,30.0,128.0,90.0,3.806451612903226,4.499809670330265,4.59511985013459,64.70607193578573,69.0212200358436
Nagaland,Peren,2025,51,0.0,2025-12-22,67.0,53.0,29,5.0,0.0,0.0,1.25,5.0,98.0,113.0,24.0,68.25,-0.13157894736842105,89.0,148.0,54.0,80.25,-0.3959731543624161,3.9889840465642745,4.219507705176107,35.06711301200296,44.47346728004351
Nagaland,Peren,2025,52,0.0,2025-12-29,22.0,19.0,30,0.0,5.0,0.0,1.25,-0.8333333333333334,67.0,98.0,38.0,79.0,-0.31313131313131315,53.0,89.0,30.0,80.0,-0.4,2.995732273553991,3.1354942159291497,21.48806259214217,50.21672800105442
Nagaland,Phek,2025,45,8.0,2025-11-10,73.0,134.0,24,0.0,0.0,19.0,4.75,0.0,97.0,86.0,0.0,76.0,0.12643678160919541,228.0,195.0,0.0,177.0,0.1683673469387755,4.90527477843843,4.304065093204169,229.739567629198,106.20274175420931
Nagaland,Phek,2025,46,3.0,2025-11-17,49.0,175.0,25,8.0,0.0,0.0,2.0,8.0,73.0,97.0,121.0,94.25,-0.24489795918367346,134.0,228.0,285.0,210.5,-0.4104803493449782,5.170483995038151,3.912023005428146,215.01975104971837,63.28514687444003
Nagaland,Phek,2025,47,0.0,2025-11-24,34.0,72.0,26,3.0,8.0,0.0,2.75,-0.5555555555555556,49.0,73.0,86.0,76.25,-0.32432432432432434,175.0,134.0,195.0,183.0,0.3037037037037037,4.290459441148391,3.5553480614894135,50.706698285284155,24.695995704385847
Nagaland,Phek,2025,48,0.0,2025-12-01,53.0,52.0,27,0.0,3.0,0.0,2.75,-0.75,34.0,49.0,97.0,63.25,-0.3,72.0,175.0,228.0,152.25,-0.5852272727272727,3.970291913552122,3.9889840465642745,27.280517237438946,31.283379969372668
Nagaland,Phek,2025,49,0.0,2025-12-08,81.0,196.0,28,0.0,0.0,8.0,2.75,0.0,53.0,34.0,73.0,52.25,0.5428571428571428,52.0,72.0,134.0,108.25,-0.273972602739726,5.2832037287379885,4.406719247264253,49.07266903643144,37.915737428827995
Nagaland,Phek,2025,50,35.0,2025-12-15,146.0,269.0,29,0.0,0.0,3.0,0.75,0.0,81.0,53.0,49.0,54.25,0.5185185185185185,196.0,52.0,175.0,123.75,2.7169811320754715,5.598421958998375,4.990432586778736,71.31956985647025,47.45549491186834
Nagaland,Phek,2025,51,0.0,2025-12-22,26.0,107.0,30,35.0,0.0,0.0,8.75,35.0,146.0,81.0,34.0,78.5,0.7926829268292683,269.0,196.0,72.0,147.25,0.37055837563451777,4.68213122712422,3.295836866004329,105.66161524098717,39.4931588612543
Nagaland,Phek,2025,52,0.0,2025-12-29,17.0,19.0,31,0.0,35.0,0.0,8.75,-0.9722222222222222,26.0,146.0,53.0,76.5,-0.8163265306122449,107.0,269.0,52.0,156.0,-0.6,2.995732273553991,2.8903717578961645,48.548609764705695,38.3531806943572
Nagaland,Shamator,2025,49,0.0,2025-12-08,44.0,8.0,24,0.0,0.0,4.0,1.0,0.0,29.0,5.0,32.0,17.75,4.0,0.0,2.0,4.0,2.0,-0.6666666666666666,2.1972245773362196,3.8066624897703196,2.98156365788067,22.22774256152545
Nagaland,Shamator,2025,50,3.0,2025-12-15,38.0,12.0,25,0.0,0.0,0.0,0.0,0.0,44.0,29.0,5.0,20.75,0.5,8.0,0.0,2.0,3.0,8.0,2.5649493574615367,3.6635616461296463,2.8237808723025344,16.3417242577634
Nagaland,Shamator,2025,51,0.0,2025-12-22,28.0,4.0,26,3.0,0.0,0.0,0.75,3.0,38.0,44.0,5.0,29.0,-0.13333333333333333,12.0,8.0,2.0,5.5,0.4444444444444444,1.6094379124341003,3.367295829986474,2.117509969932817,10.303234917666382
Nagaland,Shamator,2025,52,0.0,2025-12-29,67.0,11.0,27,0.0,3.0,0.0,0.75,-0.75,28.0,38.0,29.0,34.75,-0.2564102564102564,4.0,12.0,0.0,6.0,-0.6153846153846154,2.4849066497880004,4.219507705176107,1.9002189390511304,16.15433183267524
Nagaland,Tuensang,2025,45,0.0,2025-11-10,407.0,333.0,24,0.0,0.0,10.0,2.5,0.0,342.0,330.0,0.0,217.0,0.03625377643504532,428.0,292.0,0.0,291.25,0.4641638225255973,5.8111409929767,6.0112671744041615,324.5790012610276,283.1105994467563
Nagaland,Tuensang,2025,46,15.0,2025-11-17,131.0,236.0,25,0.0,0.0,0.0,0.0,0.0,407.0,342.0,196.0,318.75,0.18950437317784258,333.0,428.0,445.0,374.5,-0.22144522144522144,5.4680601411351315,4.882801922586371,299.0649174544044,261.5954471916574
Nagaland,Tuensang,2025,47,0.0,2025-11-24,109.0,74.0,26,15.0,0.0,0.0,3.75,15.0,131.0,407.0,330.0,302.5,-0.6764705882352942,236.0,333.0,292.0,322.25,-0.2904191616766467,4.31748811353631,4.700480365792417,202.26044175792387,108.48924730519087
Nagaland,Tuensang,2025,48,0.0,2025-12-01,104.0,55.0,27,0.0,15.0,0.0,3.75,-0.9375,109.0,131.0,342.0,247.25,-0.16666666666666666,74.0,236.0,428.0,267.75,-0.6835443037974683,4.02535169073515,4.653960350157523,62.0851382847546,112.4485350744141
Nagaland,Tuensang,2025,49,0.0,2025-12-08,275.0,244.0,28,0.0,0.0,0.0,3.75,0.0,104.0,109.0,407.0,187.75,-0.045454545454545456,55.0,74.0,333.0,174.5,-0.25333333333333335,5.501258210544727,5.62040086571715,54.47576728560918,143.91533997271574
Nagaland,Tuensang,2025,50,11.0,2025-12-15,230.0,352.0,29,0.0,0.0,15.0,3.75,0.0,275.0,104.0,131.0,154.75,1.6285714285714286,244.0,55.0,236.0,152.25,3.375,5.8664680569332965,5.442417710521793,110.53481383413104,115.59321733063294
Nagaland,Tuensang,2025,51,0.0,2025-12-22,123.0,130.0,30,11.0,0.0,0.0,2.75,11.0,230.0,275.0,109.0,179.5,-0.16304347826086957,352.0,244.0,74.0,181.25,0.44081632653061226,4.875197323201151,4.820281565605037,187.59352269595638,101.79524650443655
Nagaland,Tuensang,2025,52,0.0,2025-12-29,25.0,82.0,31,0.0,11.0,0.0,2.75,-0.9166666666666666,123.0,230.0,104.0,183.0,-0.46320346320346323,130.0,352.0,55.0,195.25,-0.6288951841359773,4.418840607796598,3.258096538021482,54.74056396649265,120.05346562147243
Nagaland,Wokha,2025,45,2.0,2025-11-10,66.0,113.0,24,0.0,0.0,5.0,1.25,0.0,79.0,28.0,0.0,42.0,1.7586206896551724,244.0,165.0,0.0,157.0,0.4759036144578313,4.736198448394496,4.204692619390966,201.83285524494792,71.31764520171262
Nagaland,Wokha,2025,46,0.0,2025-11-17,66.0,109.0,25,2.0,0.0,0.0,0.5,2.0,66.0,79.0,61.0,58.5,-0.1625,113.0,244.0,219.0,185.25,-0.5346938775510204,4.700480365792417,4.204692619390966,117.12753631262197,42.61768127744916
Nagaland,Wokha,2025,47,0.0,2025-11-24,22.0,44.0,26,0.0,2.0,0.0,0.5,-0.6666666666666666,66.0,66.0,28.0,59.75,0.0,109.0,113.0,165.0,157.75,-0.03508771929824561,3.8066624897703196,3.1354942159291497,35.92525497719734,21.47855665611138
Nagaland,Wokha,2025,48,0.0,2025-12-01,63.0,44.0,27,0.0,0.0,0.0,0.5,0.0,22.0,66.0,79.0,58.25,-0.6567164179104478,44.0,109.0,244.0,127.5,-0.5909090909090909,3.8066624897703196,4.1588830833596715,19.096921956978363,27.035366007243123
Nagaland,Wokha,2025,49,0.0,2025-12-08,55.0,159.0,28,0.0,0.0,2.0,0.5,0.0,63.0,22.0,66.0,54.25,1.7826086956521738,44.0,44.0,113.0,77.5,0.0,5.075173815233827,4.02535169073515,60.65227642817435,33.43418025296519
Nagaland,Wokha,2025,50,8.0,2025-12-15,103.0,185.0,29,0.0,0.0,0.0,0.0,0.0,55.0,63.0,66.0,51.5,-0.125,159.0,44.0,109.0,89.0,2.5555555555555554,5.225746673713202,4.6443908991413725,73.69625621898012,34.84896460933505
Nagaland,Wokha,2025,51,0.0,2025-12-22,20.0,93.0,30,8.0,0.0,0.0,2.0,8.0,103.0,55.0,22.0,60.75,0.8571428571428571,185.0,159.0,44.0,108.0,0.1625,4.543294782270004,3.044522437723423,91.6578562102151,23.42979260781857
Nagaland,Wokha,2025,52,0.0,2025-12-29,31.0,37.0,31,0.0,8.0,0.0,2.0,-0.8888888888888888,20.0,103.0,63.0,60.25,-0.7980769230769231,93.0,185.0,44.0,120.25,-0.4946236559139785,3.6375861597263857,3.4657359027997265,35.00825400284322,26.505572796789735
Nagaland,Zunheboto,2025,45,4.0,2025-11-10,189.0,209.0,24,0.0,0.0,15.0,3.75,0.0,138.0,122.0,0.0,84.0,0.13008130081300814,190.0,160.0,0.0,149.75,0.18633540372670807,5.3471075307174685,5.247024072160486,147.89150229452247,158.44097851228054
Nagaland,Zunheboto,2025,46,5.0,2025-11-17,115.0,152.0,25,4.0,0.0,0.0,1.0,4.0,189.0,138.0,76.0,131.25,0.3669064748201439,209.0,190.0,249.0,202.0,0.09947643979057591,5.030437921392435,4.7535901911063645,195.31275749506403,104.84957558394267
Nagaland,Zunheboto,2025,47,0.0,2025-11-24,74.0,52.0,26,5.0,4.0,0.0,2.25,0.2,115.0,189.0,122.0,141.0,-0.3894736842105263,152.0,209.0,160.0,177.75,-0.2714285714285714,3.970291913552122,4.31748811353631,55.525934151336685,48.433523866493964
Nagaland,Zunheboto,2025,48,0.0,2025-12-01,82.0,135.0,27,0.0,5.0,0.0,2.25,-0.8333333333333334,74.0,115.0,138.0,129.0,-0.35344827586206895,52.0,152.0,190.0,150.75,-0.6535947712418301,4.912654885736052,4.418840607796598,16.71652912370244,53.30740501264263
Nagaland,Zunheboto,2025,49,0.0,2025-12-08,146.0,278.0,28,0.0,0.0,4.0,2.25,0.0,82.0,74.0,189.0,115.0,0.10666666666666667,135.0,52.0,209.0,137.0,1.5660377358490567,5.631211781821365,4.990432586778736,96.27321543195373,77.51532964108867
Nagaland,Zunheboto,2025,50,11.0,2025-12-15,182.0,193.0,29,0.0,0.0,5.0,1.25,0.0,146.0,82.0,115.0,104.25,0.7710843373493976,278.0,135.0,152.0,154.25,1.0514705882352942,5.267858159063328,5.209486152841421,88.61289884141826,86.18707245685114
Nagaland,Zunheboto,2025,51,0.0,2025-12-22,90.0,99.0,30,11.0,0.0,0.0,2.75,11.0,182.0,146.0,74.0,121.0,0.24489795918367346,193.0,278.0,52.0,164.5,-0.3046594982078853,4.605170185988092,4.51085950651685,109.07668014319478,50.638867841265025
Nagaland,Zunheboto,2025,52,0.0,2025-12-29,66.0,17.0,31,0.0,11.0,0.0,2.75,-0.9166666666666666,90.0,182.0,82.0,125.0,-0.5027322404371585,99.0,193.0,135.0,176.25,-0.4845360824742268,2.8903717578961645,4.204692619390966,47.27025225129122,65.08002122082364
